station_id,datetime_utc,hour_utc,temp_C,pressure_hPa,humidity_pct,wind_avg,wind_dir_deg,sunshine,rain_mm
07510,2026-04-12 06:00:00,6.0,8.0,1018.3,97.0,3.6,160.0,0.1,0.0
07510,2026-04-12 07:00:00,7.0,8.4,1018.7,97.0,3.6,190.0,,0.0
07510,2026-04-12 08:00:00,8.0,8.7,1018.6,96.0,7.2,220.0,,0.0
07510,2026-04-12 09:00:00,9.0,9.3,1018.6,92.0,7.2,230.0,,0.0
07510,2026-04-12 10:00:00,10.0,9.8,1018.4,82.0,3.6,210.0,,0.0
07510,2026-04-12 11:00:00,11.0,10.3,1018.0,81.0,7.2,190.0,,0.0
07510,2026-04-12 12:00:00,12.0,11.6,1017.4,73.0,7.2,250.0,,0.0
07510,2026-04-12 13:00:00,13.0,12.6,1016.8,54.0,6.8,310.0,0.2,
07510,2026-04-12 14:00:00,14.0,14.0,1016.2,47.0,7.2,30.0,,0.0
07510,2026-04-12 15:00:00,15.0,14.2,1015.7,47.0,3.6,210.0,,0.0
07510,2026-04-12 16:00:00,16.0,11.9,1015.8,60.0,14.4,330.0,,0.0
07510,2026-04-12 17:00:00,17.0,11.7,1015.9,66.0,10.8,270.0,,
07510,2026-04-12 18:00:00,18.0,10.6,1015.8,77.0,7.2,200.0,,
07510,2026-04-12 19:00:00,19.0,10.6,1015.9,69.0,7.2,280.0,,0.0
07510,2026-04-12 20:00:00,20.0,9.0,1016.4,76.0,7.2,250.0,,0.0
07510,2026-04-12 21:00:00,21.0,8.0,1016.4,80.0,7.2,250.0,,0.0
07510,2026-04-12 22:00:00,22.0,6.7,1016.2,88.0,3.6,180.0,,0.0
07510,2026-04-12 23:00:00,23.0,5.7,1015.8,91.0,3.6,220.0,,0.0
07510,2026-04-13 00:00:00,0.0,5.2,1015.7,93.0,3.6,220.0,,0.0
07510,2026-04-13 01:00:00,1.0,4.6,1015.5,94.0,3.6,180.0,,0.0
07510,2026-04-13 02:00:00,2.0,5.5,1015.2,95.0,3.6,220.0,,0.2
07510,2026-04-13 03:00:00,3.0,6.0,1015.1,96.0,3.6,210.0,,0.6
07510,2026-04-13 04:00:00,4.0,5.4,1015.1,96.0,7.2,230.0,,0.0
07510,2026-04-13 05:00:00,5.0,5.6,1015.4,96.0,10.8,250.0,,0.2
07510,2026-04-13 06:00:00,6.0,4.9,1015.6,96.0,0.0,0.0,1.1,0.0
07510,2026-04-13 07:00:00,7.0,7.3,1016.1,96.0,7.2,260.0,,0.0
07510,2026-04-13 08:00:00,8.0,9.8,1016.1,85.0,3.6,340.0,,0.0
07510,2026-04-13 09:00:00,9.0,12.4,1016.2,72.0,7.2,10.0,,0.0
07510,2026-04-13 10:00:00,10.0,12.0,1016.5,73.0,7.2,360.0,,0.4
07510,2026-04-13 11:00:00,11.0,14.2,1016.1,61.0,7.2,300.0,,0.0
07510,2026-04-13 12:00:00,12.0,15.0,1015.8,48.0,10.8,290.0,,
07510,2026-04-13 13:00:00,13.0,13.9,1016.1,66.0,10.8,40.0,,
07510,2026-04-13 14:00:00,14.0,15.8,1016.2,46.0,25.2,300.0,,0.0
07510,2026-04-13 15:00:00,15.0,14.7,1016.2,51.0,18.0,320.0,,0.0
07510,2026-04-13 16:00:00,16.0,14.2,1016.9,54.0,18.0,310.0,,0.0
07510,2026-04-13 17:00:00,17.0,13.9,1017.2,56.0,21.6,300.0,,0.0
07510,2026-04-13 18:00:00,18.0,12.9,1017.7,59.0,18.0,310.0,,0.0
07510,2026-04-13 19:00:00,19.0,10.8,1018.4,69.0,10.8,300.0,,0.0
07510,2026-04-13 20:00:00,20.0,9.7,1019.1,74.0,7.2,270.0,,0.0
07510,2026-04-13 21:00:00,21.0,7.9,1019.4,83.0,7.2,270.0,,0.0
07510,2026-04-13 22:00:00,22.0,6.9,1019.6,88.0,3.6,240.0,,0.0
07510,2026-04-13 23:00:00,23.0,5.8,1019.9,90.0,7.2,240.0,,0.0
07510,2026-04-14 00:00:00,0.0,4.9,1019.9,93.0,3.6,190.0,,0.0
07510,2026-04-14 01:00:00,1.0,4.7,1019.8,95.0,0.0,0.0,,0.0
07510,2026-04-14 02:00:00,2.0,4.0,1019.6,95.0,3.6,200.0,,0.0
07510,2026-04-14 03:00:00,3.0,3.8,1019.9,96.0,3.6,180.0,,0.2
07510,2026-04-14 04:00:00,4.0,4.0,1020.1,96.0,3.6,250.0,,0.0
07510,2026-04-14 05:00:00,5.0,3.6,1020.3,96.0,7.2,140.0,,0.0
07510,2026-04-14 06:00:00,6.0,4.4,1020.9,97.0,3.6,180.0,8.4,0.0
07510,2026-04-14 07:00:00,7.0,8.0,1021.1,95.0,3.6,160.0,,0.0
07510,2026-04-14 08:00:00,8.0,11.6,1021.8,75.0,10.8,200.0,,0.0
07510,2026-04-14 09:00:00,9.0,13.6,1022.0,66.0,10.8,180.0,,0.0
07510,2026-04-14 10:00:00,10.0,14.6,1022.2,59.0,10.8,170.0,,0.0
07510,2026-04-14 11:00:00,11.0,16.5,1021.8,52.0,10.8,200.0,,0.0
07510,2026-04-14 12:00:00,12.0,17.2,1021.5,47.0,10.8,200.0,,0.0
07510,2026-04-14 13:00:00,13.0,18.2,1021.1,49.0,7.2,270.0,,0.0
07510,2026-04-14 14:00:00,14.0,18.6,1021.1,47.0,14.4,260.0,,0.0
07510,2026-04-14 15:00:00,15.0,19.6,1020.6,48.0,14.4,250.0,,0.0
07510,2026-04-14 16:00:00,16.0,19.3,1020.5,47.0,18.0,240.0,,0.0
07510,2026-04-14 17:00:00,17.0,18.0,1020.8,51.0,18.0,260.0,,0.0
07510,2026-04-14 18:00:00,18.0,16.5,1021.1,60.0,18.0,270.0,,0.0
07510,2026-04-14 19:00:00,19.0,14.4,1021.7,68.0,14.4,280.0,,0.0
07510,2026-04-14 20:00:00,20.0,12.7,1022.2,77.0,7.2,270.0,,0.0
07510,2026-04-14 21:00:00,21.0,12.5,1022.7,82.0,3.6,280.0,,0.0
07510,2026-04-14 22:00:00,22.0,11.1,1022.9,84.0,3.6,170.0,,0.0
07510,2026-04-14 23:00:00,23.0,10.0,1022.7,90.0,7.2,190.0,,0.0
07510,2026-04-15 00:00:00,0.0,10.9,1022.4,93.0,3.6,180.0,,0.0
07510,2026-04-15 01:00:00,1.0,11.2,1022.0,94.0,7.2,190.0,,0.0
07510,2026-04-15 02:00:00,2.0,12.0,1021.8,95.0,7.2,190.0,,0.0
07510,2026-04-15 03:00:00,3.0,12.1,1021.6,96.0,7.2,160.0,,0.0
07510,2026-04-15 04:00:00,4.0,12.3,1021.5,97.0,3.6,150.0,,0.0
07510,2026-04-15 05:00:00,5.0,12.2,1021.6,97.0,7.2,180.0,,0.2
07510,2026-04-15 06:00:00,6.0,12.3,1021.8,98.0,7.2,160.0,9.8,0.2
07510,2026-04-15 07:00:00,7.0,12.7,1022.2,98.0,7.2,180.0,,0.0
07510,2026-04-15 08:00:00,8.0,13.5,1022.5,98.0,7.2,230.0,,0.0
07510,2026-04-15 09:00:00,9.0,14.9,1022.5,93.0,3.6,230.0,,0.0
07510,2026-04-15 10:00:00,10.0,16.0,1022.4,85.0,7.2,230.0,,0.0
07510,2026-04-15 11:00:00,11.0,16.4,1022.5,80.0,10.8,220.0,,0.0
07510,2026-04-15 12:00:00,12.0,18.9,1022.2,70.0,14.4,230.0,,0.0
07510,2026-04-15 13:00:00,13.0,19.4,1022.2,64.0,10.8,210.0,,0.0
07510,2026-04-15 14:00:00,14.0,19.9,1022.0,66.0,10.8,270.0,,0.0
07510,2026-04-15 15:00:00,15.0,20.6,1021.9,58.0,14.4,290.0,,0.0
07510,2026-04-15 16:00:00,16.0,20.9,1022.0,55.0,18.0,280.0,,0.0
07510,2026-04-15 17:00:00,17.0,18.1,1022.5,77.0,21.6,20.0,,0.6
07510,2026-04-15 18:00:00,18.0,17.7,1022.7,75.0,14.4,330.0,,0.0
07510,2026-04-15 19:00:00,19.0,15.7,1023.4,78.0,14.4,330.0,,0.0
07510,2026-04-15 20:00:00,20.0,14.4,1024.1,83.0,10.8,330.0,,0.0
07510,2026-04-15 21:00:00,21.0,13.1,1024.3,88.0,3.6,330.0,,0.0
07510,2026-04-15 22:00:00,22.0,11.9,1024.4,91.0,3.6,300.0,,0.0
07510,2026-04-15 23:00:00,23.0,11.1,1024.7,93.0,3.6,280.0,,0.0
07510,2026-04-16 00:00:00,0.0,9.8,1024.6,94.0,0.0,0.0,,0.0
07510,2026-04-16 01:00:00,1.0,9.6,1024.6,96.0,3.6,290.0,,0.0
07510,2026-04-16 02:00:00,2.0,8.5,1024.5,95.0,3.6,280.0,,0.0
07510,2026-04-16 03:00:00,3.0,8.4,1024.2,97.0,0.0,0.0,,0.0
07510,2026-04-16 04:00:00,4.0,8.5,1023.7,97.0,7.2,110.0,,0.0
07510,2026-04-16 05:00:00,5.0,8.5,1023.9,97.0,3.6,330.0,,0.0
07510,2026-04-16 06:00:00,6.0,8.8,1024.2,98.0,3.6,310.0,5.2,0.0
07510,2026-04-16 07:00:00,7.0,12.1,1024.1,98.0,14.4,100.0,,0.0
07510,2026-04-16 08:00:00,8.0,14.7,1024.1,80.0,14.4,70.0,,0.0
07510,2026-04-16 09:00:00,9.0,16.9,1024.0,71.0,14.4,80.0,,0.0
07510,2026-04-16 10:00:00,10.0,17.6,1023.8,65.0,10.8,70.0,,0.0
07510,2026-04-16 11:00:00,11.0,19.4,1023.5,57.0,10.8,60.0,,0.0
07510,2026-04-16 12:00:00,12.0,20.1,1022.7,54.0,18.0,60.0,,0.0
07510,2026-04-16 13:00:00,13.0,21.3,1022.1,49.0,18.0,60.0,,0.0
07510,2026-04-16 14:00:00,14.0,22.2,1021.6,45.0,14.4,80.0,,0.0
07510,2026-04-16 15:00:00,15.0,21.8,1020.8,45.0,18.0,70.0,,0.0
07510,2026-04-16 16:00:00,16.0,22.5,1020.4,45.0,21.6,70.0,,0.0
07510,2026-04-16 17:00:00,17.0,22.3,1020.0,42.0,18.0,70.0,,0.0
07510,2026-04-16 18:00:00,18.0,21.2,1019.8,45.0,14.4,70.0,,0.0
07510,2026-04-16 19:00:00,19.0,19.5,1020.2,48.0,10.8,60.0,,0.0
07510,2026-04-16 20:00:00,20.0,17.3,1020.6,58.0,7.2,70.0,,0.0
07510,2026-04-16 21:00:00,21.0,16.6,1020.9,60.0,10.8,50.0,,0.0
07510,2026-04-16 22:00:00,22.0,16.0,1021.0,61.0,10.8,60.0,,0.0
07510,2026-04-16 23:00:00,23.0,14.9,1021.0,66.0,7.2,70.0,,0.0
07510,2026-04-17 00:00:00,0.0,15.6,1020.9,60.0,10.8,80.0,,0.0
07510,2026-04-17 01:00:00,1.0,13.8,1020.9,72.0,7.2,100.0,,0.0
07510,2026-04-17 02:00:00,2.0,13.0,1020.6,72.0,10.8,110.0,,0.0
07510,2026-04-17 03:00:00,3.0,12.7,1020.5,70.0,10.8,130.0,,0.0
07510,2026-04-17 04:00:00,4.0,12.0,1020.4,72.0,7.2,200.0,,0.0
07510,2026-04-17 05:00:00,5.0,10.4,1020.4,80.0,3.6,170.0,,0.0
07510,2026-04-17 06:00:00,6.0,11.2,1020.5,83.0,7.2,110.0,11.1,0.0
07510,2026-04-17 07:00:00,7.0,14.1,1020.8,70.0,10.8,170.0,,0.0
07510,2026-04-17 08:00:00,8.0,16.6,1020.8,66.0,7.2,180.0,,0.0
07510,2026-04-17 09:00:00,9.0,19.6,1020.8,56.0,7.2,170.0,,0.0
07510,2026-04-17 10:00:00,10.0,21.6,1020.7,47.0,10.8,200.0,,0.0
07510,2026-04-17 11:00:00,11.0,23.3,1020.5,42.0,10.8,200.0,,0.0
07510,2026-04-17 12:00:00,12.0,24.5,1020.0,41.0,10.8,140.0,,0.0
07510,2026-04-17 13:00:00,13.0,25.3,1019.5,38.0,7.2,240.0,,0.0
07510,2026-04-17 14:00:00,14.0,26.0,1018.9,36.0,10.8,230.0,,0.0
07510,2026-04-17 15:00:00,15.0,26.7,1018.4,34.0,7.2,330.0,,0.0
07510,2026-04-17 16:00:00,16.0,26.5,1018.2,42.0,14.4,310.0,,0.0
07510,2026-04-17 17:00:00,17.0,24.0,1018.7,49.0,18.0,300.0,,0.0
07510,2026-04-17 18:00:00,18.0,21.7,1019.2,55.0,14.4,320.0,,0.0
07510,2026-04-17 19:00:00,19.0,19.2,1019.9,60.0,10.8,310.0,,0.0
07510,2026-04-17 20:00:00,20.0,17.1,1020.5,67.0,7.2,320.0,,0.0
07510,2026-04-17 21:00:00,21.0,15.6,1020.9,72.0,10.8,320.0,,0.0
07510,2026-04-17 22:00:00,22.0,14.1,1021.2,80.0,7.2,350.0,,0.0
07510,2026-04-17 23:00:00,23.0,13.3,1021.3,84.0,7.2,300.0,,0.0
07510,2026-04-18 00:00:00,0.0,12.3,1021.3,89.0,7.2,300.0,,0.0
07510,2026-04-18 01:00:00,1.0,11.8,1021.1,92.0,3.6,300.0,,0.0
07510,2026-04-18 02:00:00,2.0,11.4,1021.2,93.0,10.8,290.0,,0.0
07510,2026-04-18 03:00:00,3.0,11.2,1021.1,92.0,7.2,310.0,,0.0
07510,2026-04-18 04:00:00,4.0,11.0,1021.1,93.0,7.2,310.0,,0.0
07510,2026-04-18 05:00:00,5.0,11.4,1021.2,93.0,7.2,330.0,,0.0
07510,2026-04-18 06:00:00,6.0,11.3,1021.9,94.0,7.2,310.0,11.3,0.0
07510,2026-04-18 07:00:00,7.0,13.1,1022.1,89.0,7.2,350.0,,0.0
07510,2026-04-18 08:00:00,8.0,14.6,1022.1,80.0,10.8,360.0,,0.0
07510,2026-04-18 09:00:00,9.0,17.0,1022.1,70.0,3.6,340.0,,0.0
07510,2026-04-18 10:00:00,10.0,19.6,1022.0,58.0,3.6,60.0,,0.0
07510,2026-04-18 11:00:00,11.0,21.7,1021.5,48.0,3.6,190.0,,0.0
07510,2026-04-18 12:00:00,12.0,22.9,1021.1,44.0,7.2,270.0,,0.0
07510,2026-04-18 13:00:00,13.0,24.1,1020.8,43.0,10.8,280.0,,0.0
07510,2026-04-18 14:00:00,14.0,23.3,1020.6,49.0,21.6,300.0,,0.0
07510,2026-04-18 15:00:00,15.0,21.3,1020.5,56.0,18.0,320.0,,0.0
07510,2026-04-18 16:00:00,16.0,21.0,1020.5,52.0,18.0,320.0,,0.0
07510,2026-04-18 17:00:00,17.0,20.4,1020.7,48.0,18.0,330.0,,0.0
07510,2026-04-18 18:00:00,18.0,19.1,1020.7,42.0,14.4,350.0,,0.0
07510,2026-04-18 19:00:00,19.0,17.7,1020.8,56.0,7.2,330.0,,0.0
07510,2026-04-18 20:00:00,20.0,15.9,1021.4,75.0,10.8,320.0,,0.0
07510,2026-04-18 21:00:00,21.0,14.8,1021.8,84.0,7.2,320.0,,0.0
07510,2026-04-18 22:00:00,22.0,15.2,1021.5,82.0,3.6,10.0,,0.0
07510,2026-04-18 23:00:00,23.0,15.2,1021.6,81.0,7.2,280.0,,0.0
07510,2026-04-19 00:00:00,0.0,15.0,1021.3,83.0,7.2,350.0,,0.0
07510,2026-04-19 01:00:00,1.0,14.8,1021.1,82.0,14.4,20.0,,0.0
07510,2026-04-19 02:00:00,2.0,14.9,1020.9,78.0,14.4,30.0,,0.0
07510,2026-04-19 03:00:00,3.0,14.4,1021.0,78.0,10.8,40.0,,0.0
07510,2026-04-19 04:00:00,4.0,13.3,1020.8,81.0,10.8,10.0,,0.0
07510,2026-04-19 05:00:00,5.0,12.5,1020.7,84.0,10.8,20.0,,0.0
07510,2026-04-19 06:00:00,6.0,12.4,1021.0,84.0,10.8,30.0,9.0,0.0
07510,2026-04-19 07:00:00,7.0,13.9,1021.0,79.0,18.0,40.0,,0.0
07510,2026-04-19 08:00:00,8.0,15.2,1021.0,74.0,18.0,50.0,,0.0
07510,2026-04-19 09:00:00,9.0,16.6,1020.6,70.0,14.4,50.0,,0.0
07510,2026-04-19 10:00:00,10.0,18.6,1020.3,63.0,14.4,50.0,,0.0
07510,2026-04-20 08:00:00,8.0,15.1,1014.8,56.0,7.2,90.0,,0.0
07510,2026-04-20 09:00:00,9.0,17.4,1014.6,53.0,10.8,40.0,,0.0
07510,2026-04-20 10:00:00,10.0,20.2,1014.1,47.0,10.8,50.0,,0.0
07510,2026-04-20 11:00:00,11.0,21.5,1013.9,45.0,10.8,30.0,,0.0
07510,2026-04-20 12:00:00,12.0,23.2,1013.1,39.0,3.6,320.0,,0.0
07510,2026-04-20 13:00:00,13.0,24.4,1012.5,38.0,7.2,350.0,,0.0
07510,2026-04-20 14:00:00,14.0,25.1,1011.8,37.0,10.8,40.0,,0.0
07510,2026-04-20 15:00:00,15.0,25.2,1011.2,35.0,14.4,30.0,,0.0
07510,2026-04-20 16:00:00,16.0,24.6,1011.1,31.0,21.6,30.0,,0.0
07510,2026-04-20 17:00:00,17.0,23.8,1011.1,32.0,18.0,20.0,,0.0
07510,2026-04-20 18:00:00,18.0,22.7,1011.0,32.0,14.4,20.0,,0.0
07510,2026-04-20 19:00:00,19.0,20.6,1011.3,39.0,14.4,20.0,,0.0
07510,2026-04-20 20:00:00,20.0,19.6,1011.9,44.0,18.0,30.0,,0.0
07510,2026-04-20 21:00:00,21.0,18.2,1012.4,51.0,21.6,40.0,,0.0
07510,2026-04-20 22:00:00,22.0,17.0,1012.4,54.0,14.4,50.0,,0.0
07510,2026-04-20 23:00:00,23.0,15.7,1012.4,56.0,10.8,40.0,,0.0
07510,2026-04-21 00:00:00,0.0,14.9,1012.5,58.0,10.8,40.0,,0.0
07510,2026-04-21 01:00:00,1.0,13.8,1012.2,60.0,14.4,40.0,,0.0
07510,2026-04-21 02:00:00,2.0,13.4,1011.9,60.0,10.8,40.0,,0.0
07510,2026-04-21 03:00:00,3.0,12.6,1012.0,62.0,14.4,40.0,,0.0
07510,2026-04-21 04:00:00,4.0,11.9,1011.8,65.0,14.4,40.0,,0.0
07510,2026-04-21 05:00:00,5.0,11.5,1011.7,66.0,14.4,40.0,,0.0
07510,2026-04-21 06:00:00,6.0,11.8,1011.8,66.0,14.4,60.0,12.2,0.0
07510,2026-04-21 07:00:00,7.0,13.2,1011.9,62.0,14.4,60.0,,0.0
07510,2026-04-21 08:00:00,8.0,15.4,1011.5,54.0,14.4,80.0,,0.0
07510,2026-04-21 09:00:00,9.0,18.3,1011.3,48.0,14.4,70.0,,0.0
07510,2026-04-21 10:00:00,10.0,20.0,1010.8,46.0,18.0,60.0,,0.0
07510,2026-04-21 11:00:00,11.0,21.7,1010.5,44.0,18.0,60.0,,0.0
07510,2026-04-21 12:00:00,12.0,23.9,1010.0,41.0,21.6,60.0,,0.0
07510,2026-04-21 13:00:00,13.0,24.4,1009.4,41.0,21.6,60.0,,0.0
07510,2026-04-21 14:00:00,14.0,25.7,1008.8,40.0,18.0,70.0,,0.0
07510,2026-04-21 15:00:00,15.0,25.9,1008.2,36.0,21.6,60.0,,0.0
07510,2026-04-21 16:00:00,16.0,25.7,1007.8,34.0,21.6,60.0,,0.0
07510,2026-04-21 17:00:00,17.0,25.0,1007.6,31.0,21.6,60.0,,0.0
07510,2026-04-21 18:00:00,18.0,24.1,1007.6,34.0,25.2,50.0,,0.0
07510,2026-04-21 19:00:00,19.0,22.0,1008.0,36.0,28.8,60.0,,0.0
07510,2026-04-21 20:00:00,20.0,20.2,1008.6,41.0,21.6,60.0,,0.0
07510,2026-04-21 21:00:00,21.0,18.9,1009.1,43.0,18.0,60.0,,0.0
07510,2026-04-21 22:00:00,22.0,18.4,1009.0,41.0,21.6,60.0,,0.0
07510,2026-04-21 23:00:00,23.0,17.9,1011.8,41.0,18.0,140.0,,0.0
07510,2026-04-22 00:00:00,0.0,17.6,1010.9,49.0,10.8,110.0,,0.0
07510,2026-04-22 01:00:00,1.0,17.2,1009.2,53.0,10.8,40.0,,
07510,2026-04-22 02:00:00,2.0,16.5,1008.1,54.0,14.4,80.0,,
07510,2026-04-22 03:00:00,3.0,16.2,1007.8,51.0,21.6,100.0,,
07510,2026-04-22 04:00:00,4.0,15.5,1008.2,50.0,7.2,40.0,,0.0
07510,2026-04-22 05:00:00,5.0,15.2,1008.8,53.0,10.8,50.0,,0.0
07510,2026-04-22 06:00:00,6.0,15.4,1009.8,53.0,14.4,90.0,10.6,0.0
07510,2026-04-22 07:00:00,7.0,16.0,1010.1,54.0,14.4,100.0,,0.0
07510,2026-04-22 08:00:00,8.0,17.7,1010.5,54.0,14.4,110.0,,0.0
07510,2026-04-22 09:00:00,9.0,20.1,1010.8,53.0,14.4,120.0,,0.0
07510,2026-04-22 10:00:00,10.0,22.7,1011.3,50.0,10.8,160.0,,0.0
07510,2026-04-22 11:00:00,11.0,25.6,1011.2,45.0,10.8,220.0,,0.0
07510,2026-04-22 12:00:00,12.0,23.9,1011.8,59.0,28.8,250.0,,0.0
07510,2026-04-22 13:00:00,13.0,23.3,1012.6,59.0,25.2,250.0,,0.0
07510,2026-04-22 14:00:00,14.0,22.9,1013.0,61.0,25.2,240.0,,0.0
07510,2026-04-22 15:00:00,15.0,20.1,1013.8,69.0,32.4,250.0,,0.0
07510,2026-04-22 16:00:00,16.0,19.2,1014.1,71.0,21.6,240.0,,0.0
07510,2026-04-22 17:00:00,17.0,18.9,1014.6,70.0,18.0,270.0,,0.0
07510,2026-04-22 18:00:00,18.0,17.8,1015.3,72.0,14.4,260.0,,0.0
07510,2026-04-22 19:00:00,19.0,15.7,1016.0,79.0,14.4,220.0,,0.0
07510,2026-04-22 20:00:00,20.0,15.1,1016.7,82.0,14.4,250.0,,0.0
07510,2026-04-22 21:00:00,21.0,14.4,1016.9,86.0,10.8,230.0,,0.0
07510,2026-04-22 22:00:00,22.0,14.9,1017.3,84.0,18.0,250.0,,0.0
07510,2026-04-22 23:00:00,23.0,15.0,1017.6,83.0,14.4,230.0,,0.0
07510,2026-04-23 00:00:00,0.0,14.9,1017.7,85.0,7.2,220.0,,0.0
07510,2026-04-23 01:00:00,1.0,14.7,1017.7,85.0,10.8,190.0,,0.0
07510,2026-04-23 02:00:00,2.0,14.6,1017.5,86.0,10.8,170.0,,0.0
07510,2026-04-23 03:00:00,3.0,14.5,1017.7,86.0,10.8,150.0,,0.0
07510,2026-04-23 04:00:00,4.0,14.4,1017.7,88.0,10.8,120.0,,0.0
07510,2026-04-23 05:00:00,5.0,13.7,1017.9,88.0,14.4,120.0,,0.0
07510,2026-04-23 06:00:00,6.0,13.8,1018.5,91.0,10.8,120.0,9.6,0.0
07510,2026-04-23 07:00:00,7.0,15.7,1018.4,83.0,14.4,120.0,,0.0
07510,2026-04-23 08:00:00,8.0,18.0,1018.5,71.0,21.6,140.0,,0.0
07510,2026-04-23 09:00:00,9.0,20.2,1018.6,64.0,25.2,120.0,,0.0
07510,2026-04-23 10:00:00,10.0,21.8,1018.4,55.0,25.2,110.0,,0.0
07510,2026-04-23 11:00:00,11.0,23.2,1017.9,48.0,28.8,110.0,,0.0
07510,2026-04-23 12:00:00,12.0,24.0,1017.6,45.0,28.8,120.0,,0.0
07510,2026-04-23 13:00:00,13.0,24.4,1017.3,45.0,25.2,100.0,,0.0
07510,2026-04-23 14:00:00,14.0,25.3,1016.9,43.0,28.8,110.0,,0.0
07510,2026-04-23 15:00:00,15.0,25.7,1016.3,42.0,25.2,110.0,,0.0
07510,2026-04-23 16:00:00,16.0,25.2,1015.8,43.0,28.8,100.0,,0.0
07510,2026-04-23 17:00:00,17.0,24.9,1015.7,42.0,25.2,120.0,,0.0
07510,2026-04-23 18:00:00,18.0,23.5,1015.8,44.0,21.6,140.0,,0.0
07510,2026-04-23 19:00:00,19.0,22.0,1015.8,47.0,21.6,130.0,,0.0
07510,2026-04-23 20:00:00,20.0,20.8,1016.3,50.0,18.0,130.0,,0.0
07510,2026-04-23 21:00:00,21.0,19.6,1016.8,49.0,18.0,130.0,,0.0
07510,2026-04-23 22:00:00,22.0,18.6,1017.0,48.0,21.6,120.0,,0.0
07510,2026-04-23 23:00:00,23.0,17.7,1016.9,46.0,18.0,120.0,,0.0
07510,2026-04-24 00:00:00,0.0,16.5,1016.6,50.0,18.0,110.0,,0.0
07510,2026-04-24 01:00:00,1.0,15.6,1016.3,52.0,18.0,110.0,,0.0
07510,2026-04-24 02:00:00,2.0,14.8,1016.4,47.0,14.4,120.0,,0.0
07510,2026-04-24 03:00:00,3.0,13.8,1016.7,49.0,14.4,110.0,,0.0
07510,2026-04-24 04:00:00,4.0,13.5,1016.4,49.0,18.0,90.0,,0.0
07510,2026-04-24 05:00:00,5.0,12.7,1016.6,51.0,14.4,110.0,,0.0
07510,2026-04-24 06:00:00,6.0,13.4,1017.0,48.0,14.4,100.0,12.1,0.0
07510,2026-04-24 07:00:00,7.0,15.2,1017.2,43.0,14.4,120.0,,0.0
07510,2026-04-24 08:00:00,8.0,17.1,1017.0,41.0,18.0,120.0,,0.0
07510,2026-04-24 09:00:00,9.0,18.6,1017.0,43.0,18.0,110.0,,0.0
07510,2026-04-24 10:00:00,10.0,20.1,1017.1,41.0,10.8,130.0,,0.0
07510,2026-04-24 11:00:00,11.0,22.1,1017.3,41.0,7.2,110.0,,0.0
07510,2026-04-24 12:00:00,12.0,23.5,1016.9,37.0,3.6,70.0,,0.0
07510,2026-04-24 13:00:00,13.0,25.1,1016.2,35.0,10.8,10.0,,0.0
07510,2026-04-24 14:00:00,14.0,26.7,1015.8,34.0,7.2,130.0,,0.0
07510,2026-04-24 15:00:00,15.0,26.4,1015.5,33.0,14.4,20.0,,0.0
07510,2026-04-24 16:00:00,16.0,27.4,1015.3,33.0,7.2,260.0,,0.0
07510,2026-04-24 17:00:00,17.0,24.7,1015.6,38.0,18.0,270.0,,0.0
07510,2026-04-24 18:00:00,18.0,22.7,1016.2,47.0,18.0,270.0,,0.0
07510,2026-04-24 19:00:00,19.0,20.4,1016.8,58.0,10.8,270.0,,0.0
07510,2026-04-24 20:00:00,20.0,18.1,1017.6,75.0,10.8,270.0,,0.0
07510,2026-04-24 21:00:00,21.0,16.9,1018.3,75.0,10.8,280.0,,0.0
07510,2026-04-24 22:00:00,22.0,16.2,1018.7,81.0,10.8,270.0,,0.0
07510,2026-04-24 23:00:00,23.0,15.7,1018.7,87.0,14.4,260.0,,0.0
07510,2026-04-25 00:00:00,0.0,15.8,1018.7,86.0,18.0,260.0,,0.0
07510,2026-04-25 01:00:00,1.0,15.3,1018.6,90.0,18.0,270.0,,0.0
07510,2026-04-25 02:00:00,2.0,15.1,1018.6,91.0,14.4,260.0,,0.0
07510,2026-04-25 03:00:00,3.0,15.4,1018.5,87.0,18.0,260.0,,0.0
07510,2026-04-25 04:00:00,4.0,15.3,1018.6,86.0,14.4,260.0,,0.0
07510,2026-04-25 05:00:00,5.0,15.2,1018.8,85.0,14.4,230.0,,0.0
07510,2026-04-25 06:00:00,6.0,15.1,1019.1,86.0,14.4,230.0,12.3,0.0
07510,2026-04-25 07:00:00,7.0,15.2,1019.5,83.0,10.8,230.0,,0.0
07510,2026-04-25 08:00:00,8.0,15.8,1019.8,81.0,14.4,230.0,,0.0
07510,2026-04-25 09:00:00,9.0,16.1,1020.1,83.0,18.0,240.0,,0.0
07510,2026-04-25 10:00:00,10.0,16.0,1020.2,84.0,18.0,240.0,,0.0
07510,2026-04-25 11:00:00,11.0,16.9,1020.3,78.0,10.8,220.0,,0.0
07510,2026-04-25 12:00:00,12.0,16.8,1020.1,80.0,14.4,240.0,,0.0
07510,2026-04-25 13:00:00,13.0,16.6,1020.0,80.0,14.4,240.0,,0.0
07510,2026-04-25 14:00:00,14.0,17.0,1019.7,77.0,14.4,250.0,,0.0
07510,2026-04-25 15:00:00,15.0,16.6,1019.4,78.0,14.4,240.0,,0.0
07510,2026-04-25 16:00:00,16.0,16.7,1019.5,76.0,7.2,230.0,,0.0
